clip,preictal
Dog_2_test_segment_0770.mat,0.420357
Dog_2_test_segment_0771.mat,0.564283
Dog_2_test_segment_0772.mat,0.488670
Dog_2_test_segment_0773.mat,0.422708
Dog_2_test_segment_0774.mat,0.520957
Dog_2_test_segment_0775.mat,0.773952
Dog_2_test_segment_0776.mat,0.428851
Dog_2_test_segment_0777.mat,0.435215
Dog_2_test_segment_0778.mat,0.536189
Dog_2_test_segment_0779.mat,0.776593
Dog_2_test_segment_0780.mat,0.410919
Dog_2_test_segment_0781.mat,0.423901
Dog_2_test_segment_0782.mat,0.493643
Dog_2_test_segment_0783.mat,0.455864
Dog_2_test_segment_0784.mat,0.404525
Dog_2_test_segment_0785.mat,0.406734
Dog_2_test_segment_0786.mat,0.423091
Dog_2_test_segment_0787.mat,0.501472
Dog_2_test_segment_0788.mat,0.410003
Dog_2_test_segment_0789.mat,0.418889
Dog_2_test_segment_0790.mat,0.446578
Dog_2_test_segment_0791.mat,0.424968
Dog_2_test_segment_0792.mat,0.521983
Dog_2_test_segment_0793.mat,0.442610
Dog_2_test_segment_0794.mat,0.766213
Dog_2_test_segment_0795.mat,0.432522
Dog_2_test_segment_0796.mat,0.499718
Dog_2_test_segment_0797.mat,0.402144
Dog_2_test_segment_0798.mat,0.488417
Dog_2_test_segment_0799.mat,0.434679
Dog_2_test_segment_0800.mat,0.806196
Dog_2_test_segment_0801.mat,0.428845
Dog_2_test_segment_0802.mat,0.669892
Dog_2_test_segment_0803.mat,0.400150
Dog_2_test_segment_0804.mat,0.423564
Dog_2_test_segment_0805.mat,0.438627
Dog_2_test_segment_0806.mat,0.448416
Dog_2_test_segment_0807.mat,0.444737
Dog_2_test_segment_0808.mat,0.400072
Dog_2_test_segment_0809.mat,0.449370
Dog_2_test_segment_0810.mat,0.740392
Dog_2_test_segment_0811.mat,0.751609
Dog_2_test_segment_0812.mat,0.455202
Dog_2_test_segment_0813.mat,0.416887
Dog_2_test_segment_0814.mat,0.718222
Dog_2_test_segment_0815.mat,0.437233
Dog_2_test_segment_0816.mat,0.537352
Dog_2_test_segment_0817.mat,0.772551
Dog_2_test_segment_0818.mat,0.413261
Dog_2_test_segment_0819.mat,0.770628
Dog_2_test_segment_0820.mat,0.499440
Dog_2_test_segment_0821.mat,0.767951
Dog_2_test_segment_0822.mat,0.414171
Dog_2_test_segment_0823.mat,0.625280
Dog_2_test_segment_0824.mat,0.492094
Dog_2_test_segment_0825.mat,0.400072
Dog_2_test_segment_0826.mat,0.503123
Dog_2_test_segment_0827.mat,0.417349
Dog_2_test_segment_0828.mat,0.414484
Dog_2_test_segment_0829.mat,0.430082
Dog_2_test_segment_0830.mat,0.486270
Dog_2_test_segment_0831.mat,0.485306
Dog_2_test_segment_0832.mat,0.476798
Dog_2_test_segment_0833.mat,0.423343
Dog_2_test_segment_0834.mat,0.410558
Dog_2_test_segment_0835.mat,0.480649
Dog_2_test_segment_0836.mat,0.432059
Dog_2_test_segment_0837.mat,0.417882
Dog_2_test_segment_0838.mat,0.447519
Dog_2_test_segment_0839.mat,0.402584
Dog_2_test_segment_0840.mat,0.460528
Dog_2_test_segment_0841.mat,0.450745
Dog_2_test_segment_0842.mat,0.406582
Dog_2_test_segment_0843.mat,0.493892
Dog_2_test_segment_0844.mat,0.417344
Dog_2_test_segment_0845.mat,0.420634
Dog_2_test_segment_0846.mat,0.429047
Dog_2_test_segment_0847.mat,0.744902
Dog_2_test_segment_0848.mat,0.516204
Dog_2_test_segment_0849.mat,0.422500
Dog_2_test_segment_0850.mat,0.408839
Dog_2_test_segment_0851.mat,0.440350
Dog_2_test_segment_0852.mat,0.610429
Dog_2_test_segment_0853.mat,0.807069
Dog_2_test_segment_0854.mat,0.418407
Dog_2_test_segment_0855.mat,0.686011
Dog_2_test_segment_0856.mat,0.407614
Dog_2_test_segment_0857.mat,0.449154
Dog_2_test_segment_0858.mat,0.545973
Dog_2_test_segment_0859.mat,0.420277
Dog_2_test_segment_0860.mat,0.472560
Dog_2_test_segment_0861.mat,0.429107
Dog_2_test_segment_0862.mat,0.449086
Dog_2_test_segment_0863.mat,0.413609
Dog_2_test_segment_0864.mat,0.418391
Dog_2_test_segment_0865.mat,0.404765
Dog_2_test_segment_0866.mat,0.434559
Dog_2_test_segment_0867.mat,0.505632
Dog_2_test_segment_0868.mat,0.512183
Dog_2_test_segment_0869.mat,0.603068
Dog_2_test_segment_0870.mat,0.505661
Dog_2_test_segment_0871.mat,0.444301
Dog_2_test_segment_0872.mat,0.699428
Dog_2_test_segment_0873.mat,0.423206
Dog_2_test_segment_0874.mat,0.470356
Dog_2_test_segment_0875.mat,0.536717
Dog_2_test_segment_0876.mat,0.455671
Dog_2_test_segment_0877.mat,0.608295
Dog_2_test_segment_0878.mat,0.587510
Dog_2_test_segment_0879.mat,0.514768
Dog_2_test_segment_0880.mat,0.806001
Dog_2_test_segment_0881.mat,0.463265
Dog_2_test_segment_0882.mat,0.637326
Dog_2_test_segment_0883.mat,0.436732
Dog_2_test_segment_0884.mat,0.481350
Dog_2_test_segment_0885.mat,0.470540
Dog_2_test_segment_0886.mat,0.450292
Dog_2_test_segment_0887.mat,0.435092
Dog_2_test_segment_0888.mat,0.415198
Dog_2_test_segment_0889.mat,0.500673
Dog_2_test_segment_0890.mat,0.406026
Dog_2_test_segment_0891.mat,0.528601
Dog_2_test_segment_0892.mat,0.508258
Dog_2_test_segment_0893.mat,0.437659
Dog_2_test_segment_0894.mat,0.428423
Dog_2_test_segment_0895.mat,0.443173
Dog_2_test_segment_0896.mat,0.417608
Dog_2_test_segment_0897.mat,0.422852
Dog_2_test_segment_0898.mat,0.407964
Dog_2_test_segment_0899.mat,0.468414
Dog_2_test_segment_0900.mat,0.410444
Dog_2_test_segment_0901.mat,0.519829
Dog_2_test_segment_0902.mat,0.420523
Dog_2_test_segment_0903.mat,0.815526
Dog_2_test_segment_0904.mat,0.402952
Dog_2_test_segment_0905.mat,0.580950
Dog_2_test_segment_0906.mat,0.450769
Dog_2_test_segment_0907.mat,0.461516
Dog_2_test_segment_0908.mat,0.404389
Dog_2_test_segment_0909.mat,0.400853
Dog_2_test_segment_0910.mat,0.462775
Dog_2_test_segment_0911.mat,0.813400
Dog_2_test_segment_0912.mat,0.464437
Dog_2_test_segment_0913.mat,0.579326
Dog_2_test_segment_0914.mat,0.760507
Dog_2_test_segment_0915.mat,0.410817
Dog_2_test_segment_0916.mat,0.429752
Dog_2_test_segment_0917.mat,0.433596
Dog_2_test_segment_0918.mat,0.583235
Dog_2_test_segment_0919.mat,0.411228
Dog_2_test_segment_0920.mat,0.434245
Dog_2_test_segment_0921.mat,0.438202
Dog_2_test_segment_0922.mat,0.539943
Dog_2_test_segment_0923.mat,0.510376
Dog_2_test_segment_0924.mat,0.456938
Dog_2_test_segment_0925.mat,0.435422
Dog_2_test_segment_0926.mat,0.420639
Dog_2_test_segment_0927.mat,0.439100
Dog_2_test_segment_0928.mat,0.436600
Dog_2_test_segment_0929.mat,0.492411
Dog_2_test_segment_0930.mat,0.478145
Dog_2_test_segment_0931.mat,0.443524
Dog_2_test_segment_0932.mat,0.425089
Dog_2_test_segment_0933.mat,0.468526
Dog_2_test_segment_0934.mat,0.790804
Dog_2_test_segment_0935.mat,0.498115
Dog_2_test_segment_0936.mat,0.410287
Dog_2_test_segment_0937.mat,0.633788
Dog_2_test_segment_0938.mat,0.740635
Dog_2_test_segment_0939.mat,0.720088
Dog_2_test_segment_0940.mat,0.447197
Dog_2_test_segment_0941.mat,0.400124
Dog_2_test_segment_0942.mat,0.685490
Dog_2_test_segment_0943.mat,0.495212
Dog_2_test_segment_0944.mat,0.483087
Dog_2_test_segment_0945.mat,0.809467
Dog_2_test_segment_0946.mat,0.471215
Dog_2_test_segment_0947.mat,0.470705
Dog_2_test_segment_0948.mat,0.444053
Dog_2_test_segment_0949.mat,0.502441
Dog_2_test_segment_0950.mat,0.440561
Dog_2_test_segment_0951.mat,0.419413
Dog_2_test_segment_0952.mat,0.458185
Dog_2_test_segment_0953.mat,0.457992
Dog_2_test_segment_0954.mat,0.483788
Dog_2_test_segment_0955.mat,0.451175
Dog_2_test_segment_0956.mat,0.743831
Dog_2_test_segment_0957.mat,0.438202
Dog_2_test_segment_0958.mat,0.494291
Dog_2_test_segment_0959.mat,0.421465
Dog_2_test_segment_0960.mat,0.529087
Dog_2_test_segment_0961.mat,0.401225
Dog_2_test_segment_0962.mat,0.782109
Dog_2_test_segment_0963.mat,0.491607
Dog_2_test_segment_0964.mat,0.404925
Dog_2_test_segment_0965.mat,0.434671
Dog_2_test_segment_0966.mat,0.408318
Dog_2_test_segment_0967.mat,0.406628
Dog_2_test_segment_0968.mat,0.463841
Dog_2_test_segment_0969.mat,0.587515
Dog_2_test_segment_0970.mat,0.507508
Dog_2_test_segment_0971.mat,0.444281
Dog_2_test_segment_0972.mat,0.427162
Dog_2_test_segment_0973.mat,0.482498
Dog_2_test_segment_0974.mat,0.717010
Dog_2_test_segment_0975.mat,0.546418
Dog_2_test_segment_0976.mat,0.469356
Dog_2_test_segment_0977.mat,0.451565
Dog_2_test_segment_0978.mat,0.401010
Dog_2_test_segment_0979.mat,0.450287
Dog_2_test_segment_0980.mat,0.539313
Dog_2_test_segment_0981.mat,0.428389
Dog_2_test_segment_0982.mat,0.775974
Dog_2_test_segment_0983.mat,0.449771
Dog_2_test_segment_0984.mat,0.560509
Dog_2_test_segment_0985.mat,0.681451
Dog_2_test_segment_0986.mat,0.810037
Dog_2_test_segment_0987.mat,0.410642
Dog_2_test_segment_0988.mat,0.490794
Dog_2_test_segment_0989.mat,0.479818
Dog_2_test_segment_0990.mat,0.482926
Dog_2_test_segment_0991.mat,0.511730
Dog_2_test_segment_0992.mat,0.447703
Dog_2_test_segment_0993.mat,0.490204
Dog_2_test_segment_0994.mat,0.430172
Dog_2_test_segment_0995.mat,0.431229
Dog_2_test_segment_0996.mat,0.504931
Dog_2_test_segment_0997.mat,0.456212
Dog_2_test_segment_0998.mat,0.478898
Dog_2_test_segment_0999.mat,0.404322
Dog_2_test_segment_1000.mat,0.482012
Dog_3_test_segment_0001.mat,0.390698
Dog_3_test_segment_0002.mat,0.726902
Dog_3_test_segment_0003.mat,0.390698
Dog_3_test_segment_0004.mat,0.409833
Dog_3_test_segment_0005.mat,0.505996
Dog_3_test_segment_0006.mat,0.429029
Dog_3_test_segment_0007.mat,0.436305
Dog_3_test_segment_0008.mat,0.540646
Dog_3_test_segment_0009.mat,0.506933
Dog_3_test_segment_0010.mat,0.390698
Dog_3_test_segment_0011.mat,0.732400
Dog_3_test_segment_0012.mat,0.473545
Dog_3_test_segment_0013.mat,0.721230
Dog_3_test_segment_0014.mat,0.390698
Dog_3_test_segment_0015.mat,0.390698
Dog_3_test_segment_0016.mat,0.439367
Dog_3_test_segment_0017.mat,0.420386
Dog_3_test_segment_0018.mat,0.720902
Dog_3_test_segment_0019.mat,0.568220
Dog_3_test_segment_0020.mat,0.390703
Dog_3_test_segment_0021.mat,0.447537
Dog_3_test_segment_0022.mat,0.488819
Dog_3_test_segment_0023.mat,0.489816
Dog_3_test_segment_0024.mat,0.600591
Dog_3_test_segment_0025.mat,0.390698
Dog_3_test_segment_0026.mat,0.569224
Dog_3_test_segment_0027.mat,0.390698
Dog_3_test_segment_0028.mat,0.390698
Dog_3_test_segment_0029.mat,0.390698
Dog_3_test_segment_0030.mat,0.392388
Dog_3_test_segment_0031.mat,0.390702
Dog_3_test_segment_0032.mat,0.437067
Dog_3_test_segment_0033.mat,0.674477
Dog_3_test_segment_0034.mat,0.390698
Dog_3_test_segment_0035.mat,0.407988
Dog_3_test_segment_0036.mat,0.444344
Dog_3_test_segment_0037.mat,0.390698
Dog_3_test_segment_0038.mat,0.694442
Dog_3_test_segment_0039.mat,0.658030
Dog_3_test_segment_0040.mat,0.390699
Dog_3_test_segment_0041.mat,0.390698
Dog_3_test_segment_0042.mat,0.524090
Dog_3_test_segment_0043.mat,0.611220
Dog_3_test_segment_0044.mat,0.501991
Dog_3_test_segment_0045.mat,0.390698
Dog_3_test_segment_0046.mat,0.497894
Dog_3_test_segment_0047.mat,0.696749
Dog_3_test_segment_0048.mat,0.603286
Dog_3_test_segment_0049.mat,0.500982
Dog_3_test_segment_0050.mat,0.640690
Dog_3_test_segment_0051.mat,0.390723
Dog_3_test_segment_0052.mat,0.475320
Dog_3_test_segment_0053.mat,0.390699
Dog_3_test_segment_0054.mat,0.711901
Dog_3_test_segment_0055.mat,0.719763
Dog_3_test_segment_0056.mat,0.734993
Dog_3_test_segment_0057.mat,0.697761
Dog_3_test_segment_0058.mat,0.699889
Dog_3_test_segment_0059.mat,0.683844
Dog_3_test_segment_0060.mat,0.707826
Dog_3_test_segment_0061.mat,0.412016
Dog_3_test_segment_0062.mat,0.599753
Dog_3_test_segment_0063.mat,0.390698
Dog_3_test_segment_0064.mat,0.711616
Dog_3_test_segment_0065.mat,0.418265
Dog_3_test_segment_0066.mat,0.390698
Dog_3_test_segment_0067.mat,0.390698
Dog_3_test_segment_0068.mat,0.424761
Dog_3_test_segment_0069.mat,0.390704
Dog_3_test_segment_0070.mat,0.635405
Dog_3_test_segment_0071.mat,0.531553
Dog_3_test_segment_0072.mat,0.723646
Dog_3_test_segment_0073.mat,0.390698
Dog_3_test_segment_0074.mat,0.565737
Dog_3_test_segment_0075.mat,0.623130
Dog_3_test_segment_0076.mat,0.390698
Dog_3_test_segment_0077.mat,0.606988
Dog_3_test_segment_0078.mat,0.615328
Dog_3_test_segment_0079.mat,0.723839
Dog_3_test_segment_0080.mat,0.611468
Dog_3_test_segment_0081.mat,0.390699
Dog_3_test_segment_0082.mat,0.390756
Dog_3_test_segment_0083.mat,0.392234
Dog_3_test_segment_0084.mat,0.390698
Dog_3_test_segment_0085.mat,0.623687
Dog_3_test_segment_0086.mat,0.583518
Dog_3_test_segment_0087.mat,0.390703
Dog_3_test_segment_0088.mat,0.390701
Dog_3_test_segment_0089.mat,0.390698
Dog_3_test_segment_0090.mat,0.390698
Dog_3_test_segment_0091.mat,0.556319
Dog_3_test_segment_0092.mat,0.485462
Dog_3_test_segment_0093.mat,0.390698
Dog_3_test_segment_0094.mat,0.393584
Dog_3_test_segment_0095.mat,0.533209
Dog_3_test_segment_0096.mat,0.390699
Dog_3_test_segment_0097.mat,0.740694
Dog_3_test_segment_0098.mat,0.697959
Dog_3_test_segment_0099.mat,0.390708
Dog_3_test_segment_0100.mat,0.414500
Dog_3_test_segment_0101.mat,0.390698
Dog_3_test_segment_0102.mat,0.390698
Dog_3_test_segment_0103.mat,0.537443
Dog_3_test_segment_0104.mat,0.463206
Dog_3_test_segment_0105.mat,0.615207
Dog_3_test_segment_0106.mat,0.390699
Dog_3_test_segment_0107.mat,0.390698
Dog_3_test_segment_0108.mat,0.705155
Dog_3_test_segment_0109.mat,0.569165
Dog_3_test_segment_0110.mat,0.445221
Dog_3_test_segment_0111.mat,0.390698
Dog_3_test_segment_0112.mat,0.390698
Dog_3_test_segment_0113.mat,0.547295
Dog_3_test_segment_0114.mat,0.390698
Dog_3_test_segment_0115.mat,0.390698
Dog_3_test_segment_0116.mat,0.390698
Dog_3_test_segment_0117.mat,0.390698
Dog_3_test_segment_0118.mat,0.390698
Dog_3_test_segment_0119.mat,0.390698
Dog_3_test_segment_0120.mat,0.390698
Dog_3_test_segment_0121.mat,0.597955
Dog_3_test_segment_0122.mat,0.425654
Dog_3_test_segment_0123.mat,0.390699
Dog_3_test_segment_0124.mat,0.741443
Dog_3_test_segment_0125.mat,0.579681
Dog_3_test_segment_0126.mat,0.419954
Dog_3_test_segment_0127.mat,0.390699
Dog_3_test_segment_0128.mat,0.624084
Dog_3_test_segment_0129.mat,0.391104
Dog_3_test_segment_0130.mat,0.480743
Dog_3_test_segment_0131.mat,0.390698
Dog_3_test_segment_0132.mat,0.390698
Dog_3_test_segment_0133.mat,0.553451
Dog_3_test_segment_0134.mat,0.390713
Dog_3_test_segment_0135.mat,0.446423
Dog_3_test_segment_0136.mat,0.435759
Dog_3_test_segment_0137.mat,0.421035
Dog_3_test_segment_0138.mat,0.390698
Dog_3_test_segment_0139.mat,0.517428
Dog_3_test_segment_0140.mat,0.663580
Dog_3_test_segment_0141.mat,0.390830
Dog_3_test_segment_0142.mat,0.412953
Dog_3_test_segment_0143.mat,0.473835
Dog_3_test_segment_0144.mat,0.456736
Dog_3_test_segment_0145.mat,0.548803
Dog_3_test_segment_0146.mat,0.547587
Dog_3_test_segment_0147.mat,0.544503
Dog_3_test_segment_0148.mat,0.393845
Dog_3_test_segment_0149.mat,0.390698
Dog_3_test_segment_0150.mat,0.390698
Dog_3_test_segment_0151.mat,0.568127
Dog_3_test_segment_0152.mat,0.672666
Dog_3_test_segment_0153.mat,0.390739
Dog_3_test_segment_0154.mat,0.435194
Dog_3_test_segment_0155.mat,0.390698
Dog_3_test_segment_0156.mat,0.390700
Dog_3_test_segment_0157.mat,0.390698
Dog_3_test_segment_0158.mat,0.474419
Dog_3_test_segment_0159.mat,0.390919
Dog_3_test_segment_0160.mat,0.390698
Dog_3_test_segment_0161.mat,0.623499
Dog_3_test_segment_0162.mat,0.469187
Dog_3_test_segment_0163.mat,0.471299
Dog_3_test_segment_0164.mat,0.390698
Dog_3_test_segment_0165.mat,0.583587
Dog_3_test_segment_0166.mat,0.579836
Dog_3_test_segment_0167.mat,0.476538
Dog_3_test_segment_0168.mat,0.449002
Dog_3_test_segment_0169.mat,0.450035
Dog_3_test_segment_0170.mat,0.641837
Dog_3_test_segment_0171.mat,0.390698
Dog_3_test_segment_0172.mat,0.390698
Dog_3_test_segment_0173.mat,0.390698
Dog_3_test_segment_0174.mat,0.447399
Dog_3_test_segment_0175.mat,0.391796
Dog_3_test_segment_0176.mat,0.418558
Dog_3_test_segment_0177.mat,0.486047
Dog_3_test_segment_0178.mat,0.691931
Dog_3_test_segment_0179.mat,0.390698
Dog_3_test_segment_0180.mat,0.390698
Dog_3_test_segment_0181.mat,0.475429
Dog_3_test_segment_0182.mat,0.390699
Dog_3_test_segment_0183.mat,0.390698
Dog_3_test_segment_0184.mat,0.390698
Dog_3_test_segment_0185.mat,0.511236
Dog_3_test_segment_0186.mat,0.679857
Dog_3_test_segment_0187.mat,0.390698
Dog_3_test_segment_0188.mat,0.688651
Dog_3_test_segment_0189.mat,0.390700
Dog_3_test_segment_0190.mat,0.491652
Dog_3_test_segment_0191.mat,0.578642
Dog_3_test_segment_0192.mat,0.651422
Dog_3_test_segment_0193.mat,0.706166
Dog_3_test_segment_0194.mat,0.600130
Dog_3_test_segment_0195.mat,0.690657
Dog_3_test_segment_0196.mat,0.390700
Dog_3_test_segment_0197.mat,0.390884
Dog_3_test_segment_0198.mat,0.638327
Dog_3_test_segment_0199.mat,0.390698
Dog_3_test_segment_0200.mat,0.390764
Dog_3_test_segment_0201.mat,0.529222
Dog_3_test_segment_0202.mat,0.526823
Dog_3_test_segment_0203.mat,0.501575
Dog_3_test_segment_0204.mat,0.713649
Dog_3_test_segment_0205.mat,0.513392
Dog_3_test_segment_0206.mat,0.390702
Dog_3_test_segment_0207.mat,0.390698
Dog_3_test_segment_0208.mat,0.390701
Dog_3_test_segment_0209.mat,0.684285
Dog_3_test_segment_0210.mat,0.697515
Dog_3_test_segment_0211.mat,0.390698
Dog_3_test_segment_0212.mat,0.423235
Dog_3_test_segment_0213.mat,0.466041
Dog_3_test_segment_0214.mat,0.396949
Dog_3_test_segment_0215.mat,0.673786
Dog_3_test_segment_0216.mat,0.596399
Dog_3_test_segment_0217.mat,0.728854
Dog_3_test_segment_0218.mat,0.710152
Dog_3_test_segment_0219.mat,0.390698
Dog_3_test_segment_0220.mat,0.390698
Dog_3_test_segment_0221.mat,0.440984
Dog_3_test_segment_0222.mat,0.643351
Dog_3_test_segment_0223.mat,0.390698
Dog_3_test_segment_0224.mat,0.439352
Dog_3_test_segment_0225.mat,0.725052
Dog_3_test_segment_0226.mat,0.390698
Dog_3_test_segment_0227.mat,0.390698
Dog_3_test_segment_0228.mat,0.502984
Dog_3_test_segment_0229.mat,0.426145
Dog_3_test_segment_0230.mat,0.502807
Dog_3_test_segment_0231.mat,0.390698
Dog_3_test_segment_0232.mat,0.430266
Dog_3_test_segment_0233.mat,0.390698
Dog_3_test_segment_0234.mat,0.463679
Dog_3_test_segment_0235.mat,0.408328
Dog_3_test_segment_0236.mat,0.621645
Dog_3_test_segment_0237.mat,0.700308
Dog_3_test_segment_0238.mat,0.390702
Dog_3_test_segment_0239.mat,0.451322
Dog_3_test_segment_0240.mat,0.411951
Dog_3_test_segment_0241.mat,0.599626
Dog_3_test_segment_0242.mat,0.503253
Dog_3_test_segment_0243.mat,0.423381
Dog_3_test_segment_0244.mat,0.612828
Dog_3_test_segment_0245.mat,0.436350
Dog_3_test_segment_0246.mat,0.500403
Dog_3_test_segment_0247.mat,0.697994
Dog_3_test_segment_0248.mat,0.478461
Dog_3_test_segment_0249.mat,0.390698
Dog_3_test_segment_0250.mat,0.392330
Dog_3_test_segment_0251.mat,0.684478
Dog_3_test_segment_0252.mat,0.466206
Dog_3_test_segment_0253.mat,0.688534
Dog_3_test_segment_0254.mat,0.390698
Dog_3_test_segment_0255.mat,0.390698
Dog_3_test_segment_0256.mat,0.437793
Dog_3_test_segment_0257.mat,0.390699
Dog_3_test_segment_0258.mat,0.700540
Dog_3_test_segment_0259.mat,0.709047
Dog_3_test_segment_0260.mat,0.438924
Dog_3_test_segment_0261.mat,0.647171
Dog_3_test_segment_0262.mat,0.390698
Dog_3_test_segment_0263.mat,0.390698
Dog_3_test_segment_0264.mat,0.390698
Dog_3_test_segment_0265.mat,0.390698
Dog_3_test_segment_0266.mat,0.665248
Dog_3_test_segment_0267.mat,0.390698
Dog_3_test_segment_0268.mat,0.709791
Dog_3_test_segment_0269.mat,0.709184
Dog_3_test_segment_0270.mat,0.479434
Dog_3_test_segment_0271.mat,0.390698
Dog_3_test_segment_0272.mat,0.607856
Dog_3_test_segment_0273.mat,0.390702
Dog_3_test_segment_0274.mat,0.434633
Dog_3_test_segment_0275.mat,0.390700
Dog_3_test_segment_0276.mat,0.705184
Dog_3_test_segment_0277.mat,0.553403
Dog_3_test_segment_0278.mat,0.574561
Dog_3_test_segment_0279.mat,0.716741
Dog_3_test_segment_0280.mat,0.701617
Dog_3_test_segment_0281.mat,0.434039
Dog_3_test_segment_0282.mat,0.416958
Dog_3_test_segment_0283.mat,0.608901
Dog_3_test_segment_0284.mat,0.390698
Dog_3_test_segment_0285.mat,0.445885
Dog_3_test_segment_0286.mat,0.390699
Dog_3_test_segment_0287.mat,0.472064
Dog_3_test_segment_0288.mat,0.390785
Dog_3_test_segment_0289.mat,0.457929
Dog_3_test_segment_0290.mat,0.390698
Dog_3_test_segment_0291.mat,0.442933
Dog_3_test_segment_0292.mat,0.468057
Dog_3_test_segment_0293.mat,0.610710
Dog_3_test_segment_0294.mat,0.390699
Dog_3_test_segment_0295.mat,0.460384
Dog_3_test_segment_0296.mat,0.390699
Dog_3_test_segment_0297.mat,0.687483
Dog_3_test_segment_0298.mat,0.390698
Dog_3_test_segment_0299.mat,0.590604
Dog_3_test_segment_0300.mat,0.720126
Dog_3_test_segment_0301.mat,0.391142
Dog_3_test_segment_0302.mat,0.390698
Dog_3_test_segment_0303.mat,0.698172
Dog_3_test_segment_0304.mat,0.390698
Dog_3_test_segment_0305.mat,0.391233
Dog_3_test_segment_0306.mat,0.676703
Dog_3_test_segment_0307.mat,0.440034
Dog_3_test_segment_0308.mat,0.450016
Dog_3_test_segment_0309.mat,0.414459
Dog_3_test_segment_0310.mat,0.392719
Dog_3_test_segment_0311.mat,0.390893
Dog_3_test_segment_0312.mat,0.423497
Dog_3_test_segment_0313.mat,0.477729
Dog_3_test_segment_0314.mat,0.524275
Dog_3_test_segment_0315.mat,0.453711
Dog_3_test_segment_0316.mat,0.726223
Dog_3_test_segment_0317.mat,0.578152
Dog_3_test_segment_0318.mat,0.390698
Dog_3_test_segment_0319.mat,0.390698
Dog_3_test_segment_0320.mat,0.390705
Dog_3_test_segment_0321.mat,0.390698
Dog_3_test_segment_0322.mat,0.464160
Dog_3_test_segment_0323.mat,0.417180
Dog_3_test_segment_0324.mat,0.712864
Dog_3_test_segment_0325.mat,0.390698
Dog_3_test_segment_0326.mat,0.649297
Dog_3_test_segment_0327.mat,0.390698
Dog_3_test_segment_0328.mat,0.390714
Dog_3_test_segment_0329.mat,0.390700
Dog_3_test_segment_0330.mat,0.710047
Dog_3_test_segment_0331.mat,0.435963
Dog_3_test_segment_0332.mat,0.546991
Dog_3_test_segment_0333.mat,0.628560
Dog_3_test_segment_0334.mat,0.390702
Dog_3_test_segment_0335.mat,0.390698
Dog_3_test_segment_0336.mat,0.390699
Dog_3_test_segment_0337.mat,0.478257
Dog_3_test_segment_0338.mat,0.390698
Dog_3_test_segment_0339.mat,0.390698
Dog_3_test_segment_0340.mat,0.421939
Dog_3_test_segment_0341.mat,0.390698
Dog_3_test_segment_0342.mat,0.390698
Dog_3_test_segment_0343.mat,0.476892
Dog_3_test_segment_0344.mat,0.711706
Dog_3_test_segment_0345.mat,0.527791
Dog_3_test_segment_0346.mat,0.713668
Dog_3_test_segment_0347.mat,0.390698
Dog_3_test_segment_0348.mat,0.390832
Dog_3_test_segment_0349.mat,0.472938
Dog_3_test_segment_0350.mat,0.491456
Dog_3_test_segment_0351.mat,0.489624
Dog_3_test_segment_0352.mat,0.390698
Dog_3_test_segment_0353.mat,0.596483
Dog_3_test_segment_0354.mat,0.391417
Dog_3_test_segment_0355.mat,0.428818
Dog_3_test_segment_0356.mat,0.390698
Dog_3_test_segment_0357.mat,0.390698
Dog_3_test_segment_0358.mat,0.488033
Dog_3_test_segment_0359.mat,0.390699
Dog_3_test_segment_0360.mat,0.417558
Dog_3_test_segment_0361.mat,0.390706
Dog_3_test_segment_0362.mat,0.687470
Dog_3_test_segment_0363.mat,0.453988
Dog_3_test_segment_0364.mat,0.464258
Dog_3_test_segment_0365.mat,0.390714
Dog_3_test_segment_0366.mat,0.390699
Dog_3_test_segment_0367.mat,0.460861
Dog_3_test_segment_0368.mat,0.390698
Dog_3_test_segment_0369.mat,0.482366
Dog_3_test_segment_0370.mat,0.598035
Dog_3_test_segment_0371.mat,0.390704
Dog_3_test_segment_0372.mat,0.643781
Dog_3_test_segment_0373.mat,0.482589
Dog_3_test_segment_0374.mat,0.667194
Dog_3_test_segment_0375.mat,0.390698
Dog_3_test_segment_0376.mat,0.497539
Dog_3_test_segment_0377.mat,0.634557
Dog_3_test_segment_0378.mat,0.408859
Dog_3_test_segment_0379.mat,0.467700
Dog_3_test_segment_0380.mat,0.724090
Dog_3_test_segment_0381.mat,0.390698
Dog_3_test_segment_0382.mat,0.492910
Dog_3_test_segment_0383.mat,0.603090
Dog_3_test_segment_0384.mat,0.390698
Dog_3_test_segment_0385.mat,0.390698
Dog_3_test_segment_0386.mat,0.390698
Dog_3_test_segment_0387.mat,0.390699
Dog_3_test_segment_0388.mat,0.396080
Dog_3_test_segment_0389.mat,0.663009
Dog_3_test_segment_0390.mat,0.390698
Dog_3_test_segment_0391.mat,0.390698
Dog_3_test_segment_0392.mat,0.507466
Dog_3_test_segment_0393.mat,0.390698
Dog_3_test_segment_0394.mat,0.419289
Dog_3_test_segment_0395.mat,0.437982
Dog_3_test_segment_0396.mat,0.651638
Dog_3_test_segment_0397.mat,0.670061
Dog_3_test_segment_0398.mat,0.390698
Dog_3_test_segment_0399.mat,0.390698
Dog_3_test_segment_0400.mat,0.723174
Dog_3_test_segment_0401.mat,0.704674
Dog_3_test_segment_0402.mat,0.543667
Dog_3_test_segment_0403.mat,0.697429
Dog_3_test_segment_0404.mat,0.390698
Dog_3_test_segment_0405.mat,0.720835
